,Severity
452992,2
346413,2
371164,3
568521,3
23598,3
120395,2
329809,2
355425,2
117125,2
445240,2
37173,2
261018,2
634670,2
213119,2
575947,2
520486,3
76048,3
629162,2
25470,2
582684,2
599655,2
496753,2
419642,3
567057,2
525286,2
262008,2
112643,3
51461,2
529338,3
545240,2
342861,2
289385,2
364584,3
425286,3
436461,2
103595,3
170301,2
125742,3
252694,2
177075,3
331641,2
290326,2
213157,2
35349,2
459843,2
86184,3
108476,2
80828,2
539461,3
471673,2
593444,2
254302,2
440143,2
479465,2
587631,2
559279,2
239876,2
33308,2
271370,3
82652,2
131241,3
96131,3
379538,2
191354,2
315661,2
139596,3
304264,3
277181,2
451736,2
334902,3
414737,2
513477,2
325421,3
379001,3
68970,2
199630,2
149990,2
527903,2
362965,2
210088,2
282031,2
241537,2
520925,3
231936,3
146719,2
613127,2
603045,2
563049,3
369190,2
192756,2
3515,3
170877,2
97044,2
419622,2
445645,2
475650,2
180270,2
25303,2
84542,2
600726,2
431713,2
406157,3
78140,2
157511,3
262250,3
74287,3
325801,2
565586,2
424555,2
429245,2
161030,2
550931,3
150558,2
468946,3
387272,2
557387,2
250800,2
354412,2
377348,3
223525,3
205945,3
446138,2
330486,2
186637,2
147968,2
451227,2
332152,2
179871,2
526851,2
635973,2
444874,2
247292,2
71932,3
450567,2
424175,3
293976,2
13166,2
458698,2
462790,3
153290,3
562029,2
462679,3
489980,3
610003,2
52452,2
4598,2
221867,2
284087,2
459330,2
315703,3
239831,2
303617,2
189841,3
503439,2
73318,2
321893,3
580859,3
529417,3
432327,3
290317,2
123183,3
126670,3
125964,2
228774,2
580416,2
372621,2
226543,3
356789,2
145903,2
636924,2
186653,2
276935,2
439499,2
95131,2
551607,3
60660,2
445877,2
107000,2
521204,3
326776,2
98167,2
12396,2
78985,2
121024,2
629492,2
17037,2
444538,3
160812,2
360204,3
371605,3
60259,2
603400,2
543637,2
403267,3
186354,3
162639,2
226126,2
322701,2
159706,3
364227,3
30966,3
295516,2
86500,3
426939,2
379471,2
26899,2
310650,2
465755,2
494878,3
434062,3
243148,2
263928,2
633252,2
144512,2
631550,3
205267,4
534942,2
419641,2
616587,2
11428,2
120568,2
460382,2
342867,2
303235,2
629621,2
400626,2
576986,2
32598,3
14216,3
86497,2
644344,2
135500,2
365678,3
529019,2
151618,2
562751,2
470166,2
593249,2
292845,2
201042,2
197488,3
208966,2
92434,2
26388,2
331805,3
146463,2
468722,3
578693,2
160809,3
64385,3
277843,3
342080,2
133172,2
404889,2
314049,2
101076,2
97424,2
576790,2
270345,2
286874,2
322855,3
403585,3
436973,2
297305,2
203220,3
477331,2
2217,2
20426,3
573679,3
58678,2
562900,2
99687,2
603286,3
239241,2
570314,3
529063,3
52470,3
469623,2
187154,2
279715,3
147645,2
571475,3
531178,2
401840,3
585647,2
603221,2
435436,2
37876,3
519975,3
141782,2
380997,2
231489,2
507663,3
23655,2
62424,2
63808,2
418005,2
506558,2
67729,2
556653,3
587413,2
361251,3
613712,2
92700,2
522766,3
256159,2
277627,2
134322,3
389835,3
437316,2
72995,2
451391,3
302862,3
148316,3
39696,2
279584,3
39826,2
306096,2
136564,3
13454,3
187615,2
179171,2
322804,3
52144,2
128035,3
499432,2
227863,3
159200,3
192280,2
167371,2
228425,3
414417,3
5464,2
128391,2
86637,3
433498,2
369701,2
238089,2
23300,2
8993,2
628529,2
116792,2
317442,3
413983,2
102499,2
567842,3
5747,2
196264,2
57654,2
534058,2
418844,2
94516,3
506553,2
437512,4
130197,2
265511,2
498448,2
450281,2
136509,3
526265,3
630136,2
494531,2
119539,3
73149,3
520630,3
77854,2
393651,2
633136,3
509386,3
498297,2
217578,2
110748,2
185309,2
273424,2
206271,3
136949,2
231781,2
72953,2
34087,2
284577,3
396082,2
49991,2
380782,2
89280,3
165531,2
166592,3
76762,2
45953,2
298815,3
296310,2
267593,2
275439,3
611827,2
412895,2
387841,2
145142,3
490663,2
47442,2
307934,2
639662,2
482910,3
356489,2
171172,2
611446,2
134782,2
377311,2
88279,2
160751,2
125383,2
252373,2
142795,2
330820,2
275347,3
415869,2
579987,3
342015,2
494493,2
132113,2
310893,3
632680,2
501243,2
566017,2
410106,3
489645,2
336695,2
47834,2
15976,3
625359,3
555115,3
84689,3
6977,3
91493,2
255249,3
335106,2
631553,2
553590,2
569207,2
338160,2
266079,2
68140,2
336905,2
399331,2
525758,2
586640,2
297918,2
545551,3
24003,2
35292,2
72421,2
413805,2
632898,3
615731,2
622914,2
491878,2
523842,3
202369,3
397255,2
427997,3
553770,3
367712,2
550794,3
409620,2
269590,2
247712,2
317550,2
340022,2
87576,2
260273,2
542295,2
442806,2
577032,2
359983,2
112914,2
30545,2
508654,3
240636,3
420399,2
455021,2
247001,3
360926,3
202236,3
549803,2
132068,2
20669,2
429729,2
481753,3
202570,3
162594,3
434870,3
546825,3
472207,3
557332,2
347676,2
385185,2
237439,3
474907,3
39035,2
299181,2
243838,2
370909,2
490421,2
280961,2
53040,2
461422,3
624813,2
370295,2
143077,3
196583,2
523795,2
107469,3
194604,2
473192,3
257303,2
486615,3
525543,2
182763,3
221102,3
398394,2
622405,2
164629,2
218779,2
36371,2
177646,2
560331,2
447009,2
343954,2
622254,2
577089,3
10982,2
217325,3
440359,2
565794,2
142569,3
72345,2
148957,2
370497,2
623618,2
216433,2
603812,3
180266,2
498327,2
265684,3
544798,2
534019,3
334131,3
408260,2
114096,2
639455,2
551021,3
155827,2
80548,4
326603,3
235866,2
368730,2
234923,2
169525,3
605738,2
283402,3
4673,3
440855,2
319207,2
52367,2
592155,2
484583,2
327553,3
509848,2
457868,3
281270,2
251128,3
47569,2
530426,2
377676,2
131699,2
499835,3
143777,3
20886,2
139809,3
583551,2
548104,3
494725,2
343757,2
626775,2
501434,2
526356,3
156978,2
610620,3
281249,2
238736,2
423704,3
304620,2
202709,3
412793,2
142170,2
637584,3
285853,2
223253,2
82757,2
374677,3
236938,2
519425,3
565211,2
509904,2
566144,2
470978,3
592165,2
378291,2
352774,2
317181,2
13139,3
541709,2
119064,3
480731,3
368755,2
638849,2
96055,2
412251,2
317424,2
448798,2
251640,3
604669,2
421706,2
232150,3
399843,2
320913,2
303928,3
171267,2
404712,3
360970,3
14718,2
625335,2
432834,2
428588,2
286073,2
92984,3
154855,3
220966,3
91291,2
376999,2
230981,2
130779,2
88288,2
291738,2
573434,2
451153,2
608734,3
631815,3
62589,2
230878,2
582116,2
439035,2
500381,2
121532,2
300114,2
1910,2
53300,2
375316,2
350465,2
451509,2
319291,2
550841,3
278609,2
274362,2
350488,2
52100,2
385473,2
568968,2
343223,2
289110,2
633577,2
541666,3
150408,3
227227,3
502174,2
236791,2
621197,2
232300,2
573224,3
159996,2
187838,2
490437,3
108364,3
109412,3
512087,3
263895,3
598669,2
360421,2
222723,2
141573,2
481727,2
155253,2
89137,2
397232,2
213039,3
123967,2
222046,2
474464,2
131050,2
554336,3
109520,2
77851,2
384709,2
267412,2
435994,3
185162,2
108340,2
359504,2
448239,2
548818,2
252919,2
385865,2
41160,3
238135,2
493948,2
180525,3
71528,3
63249,3
65200,3
2620,2
150916,2
629300,3
587224,2
551743,2
371598,2
115095,2
105313,2
295686,2
223677,2
24318,2
184616,2
232802,3
284780,2
417256,2
28891,2
353904,2
212385,2
376402,3
348001,2
200582,2
582226,3
153537,3
503709,3
91004,2
404965,2
54903,2
316196,2
516448,3
307225,3
166401,3
541293,2
323479,2
551025,3
244938,2
577361,3
531654,2
124343,2
314852,2
95184,2
149115,2
188972,2
517002,2
604483,3
369974,2
456371,3
268248,3
210545,2
297708,2
39549,2
234977,3
175486,2
536103,2
328405,2
589706,2
111845,3
64806,2
192207,3
219487,3
232049,2
223276,2
569311,3
491419,2
166514,2
637614,3
316016,2
135034,2
426231,2
501499,3
154435,2
250885,2
361060,2
644204,2
444317,2
453407,2
3396,3
425989,2
2760,2
469483,2
192433,2
299610,3
129883,2
616003,2
518060,2
485337,2
165905,2
232721,3
298890,2
408502,3
208203,2
556351,3
463111,2
420472,3
600103,2
126724,3
630943,2
489364,2
117117,2
630336,2
368950,2
419657,2
8863,2
494604,2
632396,3
52683,2
267003,2
451031,2
496958,2
308615,2
228106,3
212878,3
121915,2
591719,2
491337,3
5865,2
109361,2
601186,2
11804,2
494598,2
581048,2
149482,2
394187,2
272032,2
3974,3
337087,3
40961,2
512392,2
304300,2
177567,2
463326,2
19349,2
633716,3
609220,2
276465,2
548291,2
293863,2
449652,2
202441,2
11926,2
594997,2
593902,2
476015,2
489155,2
49150,3
399632,2
533396,2
599704,2
196196,2
363166,2
395911,2
222339,2
555736,3
448611,2
416087,2
512769,3
150229,3
524150,3
192939,2
628522,3
446190,3
593272,2
348281,3
230565,3
372206,2
132902,2
407032,3
2221,3
264649,3
321725,2
88066,2
172466,3
347017,3
421004,2
381641,2
591308,3
286440,2
255206,2
51906,2
164813,2
480704,3
559855,3
76595,3
295854,3
351739,2
205517,2
291029,2
88966,2
91186,3
389934,2
257196,2
473862,3
535058,2
25091,2
499033,2
48218,2
527452,2
245465,2
594979,3
346800,2
237829,3
606209,2
306408,3
103097,2
615588,3
521409,3
54953,2
10228,2
141657,2
394200,2
321653,2
180973,3
107402,3
453476,2
29513,2
179638,2
498148,2
241613,2
552293,2
481406,2
360466,2
248035,2
634516,2
380684,3
580600,2
451180,3
38979,2
59012,2
207578,2
504901,3
504599,2
502731,3
403429,2
245669,2
425502,3
253317,2
530636,2
603984,2
578348,3
69519,3
82028,3
191393,2
78157,2
124544,3
564413,2
544623,2
444598,2
408811,2
29042,2
506551,2
142202,2
388075,2
312297,3
592653,2
540973,2
550886,2
67283,3
27238,2
267162,2
442623,2
363764,3
126153,2
172024,3
629031,2
616283,2
456259,2
286618,2
272398,2
54097,2
357771,2
542494,2
1442,2
415388,2
161569,2
347012,2
238392,2
398504,2
570588,3
242621,3
425758,2
487256,3
103742,2
262120,2
526647,2
302879,3
129870,2
206116,2
538190,2
448625,2
77598,3
487828,2
109008,2
389883,2
413,2
554610,2
467067,2
458788,3
518154,2
592760,2
223712,4
83335,2
388552,3
307329,2
154875,2
438562,3
126197,2
4127,3
518711,3
196952,2
154373,2
488130,2
536404,3
532894,2
235851,2
293713,2
281744,2
129751,2
255050,2
628798,2
622174,2
378800,3
439553,3
640927,3
285061,2
261707,2
225823,2
398962,3
483419,3
167814,2
353417,2
424145,2
364944,3
236688,2
296683,3
127231,3
578334,2
53634,3
574558,3
374277,2
397927,3
422048,2
123647,2
264931,2
200885,3
98924,3
583158,2
181096,2
169854,2
28603,3
576925,2
107291,2
310055,2
536355,3
405559,2
454022,2
105925,2
361521,3
33830,3
70309,3
68264,2
97089,4
95197,2
75639,2
310843,2
431278,2
406337,2
445780,3
45262,2
26534,2
313636,2
568395,3
381288,2
16170,2
603685,2
61545,3
476269,3
341080,2
872,2
568405,3
504906,3
585509,2
36930,2
7997,2
427982,3
421109,3
286482,2
235740,2
18163,2
472509,2
153501,2
614755,2
458303,2
520193,2
510947,2
549154,2
498671,2
163013,2
52224,2
71964,2
628153,2
144535,3
357010,2
632782,3
535196,2
496937,2
588034,3
446982,2
311798,2
305416,3
305593,2
414766,2
337479,2
95674,2
17541,3
305584,2
314467,3
396007,2
524974,3
469995,3
445106,3
554277,2
419033,3
64916,3
190587,3
623380,2
576236,3
38615,2
122018,2
51444,2
599993,2
449601,2
17606,2
97500,2
328579,2
405770,3
84198,3
9796,2
153294,3
531640,3
493224,3
102611,2
323887,2
201110,2
247329,3
456562,3
63463,2
635879,3
366584,2
51927,3
459357,2
197505,2
154791,2
303868,2
519242,2
292965,2
274749,3
2257,2
518579,2
360606,2
332630,2
81572,3
118481,2
387869,2
154049,3
598368,3
100235,3
87298,2
65718,2
231072,2
198840,2
135009,2
425171,2
471308,2
412116,2
425459,2
404548,2
392969,3
52148,3
412861,2
333948,3
564522,2
219937,3
63854,2
195578,2
362228,3
218985,2
65732,3
365569,3
540785,3
313762,2
556128,3
441080,3
369315,2
486969,3
210801,2
28867,2
62722,2
593080,2
207790,2
547229,2
574806,3
493868,2
118707,3
425686,2
485622,2
480739,2
505,3
202283,2
540669,2
483282,3
354689,3
90539,2
416391,2
529403,3
637140,2
125867,2
375614,2
202479,2
159075,3
352088,3
7581,2
446124,2
570220,2
637374,2
457965,2
482302,3
198831,2
148623,3
314465,3
554366,2
251140,2
245691,2
238313,2
592922,2
541210,3
554220,2
478141,3
225892,2
103146,2
266418,2
334655,2
55873,3
469082,2
352227,3
95331,2
92175,2
444488,2
471011,2
342949,3
324336,4
427016,3
446042,2
124872,2
93430,2
444356,2
380678,3
463028,2
300936,2
465852,2
191115,3
591624,2
525787,3
14807,3
278526,2
78512,2
353726,2
466395,2
249083,2
117877,2
175534,3
634705,2
501740,2
287463,3
244465,2
53666,2
284441,2
500208,3
140399,2
473585,2
385287,2
91582,2
388426,2
262893,2
380492,3
586238,2
512383,2
224184,2
416510,3
37232,2
352110,3
397984,2
290302,2
8368,2
77643,2
21263,2
247584,2
552419,2
222484,2
121740,2
203360,4
361644,3
230598,4
379029,2
632036,2
583560,3
23828,2
292913,3
120072,2
35888,2
620145,2
61863,2
10340,2
47337,2
226095,2
307448,2
180748,2
544931,2
351963,3
345615,2
254035,3
294544,2
605175,2
36850,3
338360,2
262830,3
62234,2
91813,2
466478,3
275723,3
199645,3
599503,2
7425,2
94956,3
470953,2
529336,3
471837,2
239297,2
624462,2
394119,3
234422,3
143436,3
83254,2
300048,3
470090,2
556007,2
640550,3
504376,2
232628,2
62300,2
190392,3
280112,3
468464,3
205259,2
7200,3
489256,2
79597,3
546195,2
42569,2
605165,2
238824,2
568763,2
579417,3
148114,2
379072,2
596091,2
27574,2
503940,3
146586,2
241583,2
528097,2
31874,3
59714,2
280615,2
104461,2
145975,2
15239,2
245376,2
608007,2
32112,3
404129,2
507102,3
553275,2
67070,3
495224,2
105084,2
353182,2
195561,2
118399,2
575862,2
150593,3
453197,3
203370,3
210911,3
569150,3
484449,2
389549,3
76097,2
189838,3
4445,3
633738,2
118207,2
180768,3
239589,3
114552,3
378589,2
286725,3
127755,3
3470,4
338503,2
115579,2
413803,2
201361,3
122285,2
114273,2
114108,4
425436,3
438433,2
256845,2
526661,2
555283,2
285591,2
118689,3
354005,2
90763,3
38248,2
304321,2
529105,2
397281,2
85677,2
489615,2
536540,3
368749,3
141338,2
246792,3
106294,2
191422,2
471005,3
18348,2
622461,2
278411,2
387323,2
536873,3
559805,2
462949,2
259156,3
172833,2
375132,2
125586,2
457282,2
603036,2
27433,2
447621,2
397127,3
32815,2
532276,3
90865,3
124719,2
362046,2
318195,2
132148,2
565059,2
589531,2
572892,2
365107,2
141777,2
382827,3
501383,2
4927,3
364713,3
330448,2
640737,3
151837,2
12871,2
572282,2
94619,2
381286,2
153006,2
615001,3
249207,2
346112,2
468968,3
272360,2
452888,3
615225,3
226696,3
329748,2
500341,2
601468,3
567896,3
127279,3
253884,2
581124,2
250430,3
192180,2
72165,2
459376,2
96255,2
524973,2
329410,2
12703,2
200439,3
136350,2
230476,2
164811,2
305634,2
214743,3
501236,3
34377,2
19693,2
178110,2
343517,2
241017,2
237063,3
238858,3
344734,2
536809,3
312569,2
150710,2
513981,2
137500,2
357536,2
111684,2
72314,2
519092,3
4645,2
386018,2
598118,2
160935,3
123851,2
399960,2
474427,3
326809,2
312873,2
10549,3
89823,3
152590,2
284532,2
318974,2
368878,3
243987,2
331645,2
591305,3
31998,2
564962,3
609574,2
155989,2
473614,2
44092,2
12923,2
297410,2
99371,3
239231,2
194727,2
275676,3
229527,2
555881,2
36079,3
622070,2
438434,3
495484,3
81618,2
639912,2
632728,3
505903,2
106572,2
291393,3
628437,2
158517,2
352106,3
304438,2
81063,3
126306,3
240640,2
21010,2
513554,3
444280,3
131779,2
41685,2
423910,2
617915,2
235834,2
600674,2
602786,2
534717,2
38620,2
104518,2
287807,3
19716,2
451655,2
408081,3
116122,2
433858,3
48784,2
539897,3
177611,3
5007,2
540723,3
160170,3
82363,3
588098,2
59559,2
553526,2
580995,2
137642,2
63212,3
325138,2
351369,2
593945,2
383361,3
623155,3
545115,2
241802,2
178465,2
213398,2
378384,3
4168,2
173361,2
597564,2
285879,2
131934,2
95410,2
213480,2
490661,2
150634,2
573113,2
319500,3
291961,2
201466,2
28837,3
399734,3
599192,2
148514,2
574936,2
541258,3
400271,2
99492,3
429084,3
139816,3
66432,2
143773,3
490477,2
444291,2
9652,2
136769,2
261072,2
634106,2
54735,2
223952,3
16500,3
391652,2
623342,2
203392,3
483011,3
531941,2
577957,2
217960,3
497524,2
150742,2
520714,2
67361,2
271686,3
493560,2
298417,3
401801,3
43962,2
345848,2
140810,2
107909,2
182972,3
123916,3
80490,2
586860,3
537150,3
287058,3
630141,2
488969,2
455909,2
35828,3
38158,2
265961,2
154848,2
553987,3
36053,2
77460,2
22861,2
28721,2
358712,2
629886,2
616228,3
543526,2
123776,2
88889,2
33020,3
163176,2
90315,2
303008,4
117300,2
514717,2
580455,2
261223,3
461099,3
424229,2
401707,3
93111,2
299697,3
165325,3
137846,2
446646,3
65084,3
418685,2
141569,2
353587,2
197229,2
384719,2
41801,2
575475,3
254868,2
461260,2
554681,2
99608,3
172194,2
560212,2
299576,2
307792,2
191282,3
119667,2
211516,2
355210,2
551791,3
592188,3
434728,2
121893,3
590281,2
350298,3
375475,2
317972,2
432594,3
59976,2
66863,2
403277,2
242092,3
397230,3
300072,2
398917,2
640601,3
492472,3
497950,3
174055,2
522623,2
328823,2
340684,2
224886,2
153075,2
44159,2
429176,2
37858,3
416471,2
616925,2
273836,2
453505,2
396159,3
630302,3
492687,2
535550,2
262675,3
370515,2
636447,2
614876,2
372986,3
469317,2
22012,2
363343,3
495755,2
340210,2
74730,2
65522,2
79890,2
187205,3
253925,3
114153,2
604134,3
427159,3
423497,2
167681,2
554209,2
587895,3
414442,2
299168,2
319212,2
78129,2
146611,2
165553,2
91494,2
208156,2
402789,2
379159,2
224405,2
577835,3
599677,3
285706,2
347746,2
447783,2
461214,3
548765,3
387186,2
531930,3
117947,2
59916,2
430093,2
513273,2
578300,2
520713,2
416217,2
576773,2
278839,3
569198,2
359436,2
308628,2
590731,2
164632,2
540298,2
83170,2
182173,2
291140,2
495122,2
328420,3
217445,3
594095,2
59690,3
120192,2
219042,2
416782,2
426056,2
393629,3
9469,2
6274,2
620651,2
496994,2
471236,2
125626,2
65833,2
456109,1
438226,3
165036,2
152642,2
56658,2
315016,2
146959,2
260462,3
84590,2
511168,2
296079,2
315622,2
304348,3
18014,2
441228,2
91092,2
252760,2
10690,3
373245,2
52179,3
38613,3
228372,2
635907,2
380685,2
641786,3
457598,2
585210,2
376209,3
65360,3
631466,2
323486,2
605640,2
244459,2
200418,2
155294,2
24468,2
54606,2
78456,2
297057,4
138934,3
269588,2
616801,3
343459,2
512820,2
493827,2
335157,2
201506,2
519302,2
583541,2
478479,2
166364,2
220379,2
160545,3
362552,3
354535,3
16426,2
177969,2
314977,2
137748,2
612080,3
441796,2
591118,3
92711,2
628855,2
514814,2
584541,2
416413,3
571504,3
331771,2
128818,2
205939,3
609800,2
242986,2
533845,2
641180,2
496441,2
382421,2
369247,2
607897,2
517966,3
17634,2
285648,3
349089,2
500549,3
188910,2
393429,3
225003,2
439654,2
614387,2
412871,3
422190,2
387887,3
547309,3
538621,2
561929,2
264214,3
238496,2
35315,2
365356,3
255643,2
420629,3
417311,3
519552,2
353810,2
643280,3
133154,3
167434,2
121030,2
91495,2
444208,2
535797,3
470304,2
136908,3
520656,3
392451,2
215737,2
379994,3
631089,2
227574,2
74939,2
54150,2
583939,2
354877,2
610178,3
302852,2
576872,3
300204,2
580055,2
105353,2
490580,3
13039,3
285896,2
448736,2
281658,2
63931,2
366403,4
552118,2
439478,2
606499,2
235681,2
13006,3
349047,3
306991,3
566012,2
563690,3
487452,2
288754,3
182766,3
290996,3
327289,2
487650,3
5969,2
342948,3
196311,2
607550,3
511188,2
20260,2
349328,3
326677,3
244086,2
462470,2
184000,3
643287,2
335364,3
38124,3
111909,2
236743,3
605972,2
239926,3
429042,2
299111,2
600532,3
620663,2
130496,2
323057,2
481114,3
411952,2
487328,3
212014,2
197792,2
32014,2
327152,3
331496,2
219791,2
566121,3
595576,2
114208,2
145773,2
293898,2
465262,2
292817,2
514760,3
582333,2
432376,2
534007,4
435736,2
213810,2
219272,2
30810,2
198690,2
347496,2
448224,3
411731,2
138052,2
471683,2
599363,2
399825,3
341586,2
198433,2
183801,2
603029,2
405158,2
417523,2
353973,2
283981,2
315575,2
248468,2
283285,2
560146,3
474182,3
163540,2
100162,2
109267,3
149016,2
31973,3
18726,2
479581,3
456565,2
112171,2
269565,2
107315,3
467229,3
116690,3
422107,2
334235,2
337070,2
274895,3
451486,2
599119,2
460188,2
46147,2
255213,2
254846,2
409393,2
61073,2
121112,4
44413,2
112010,2
254457,2
68597,3
138234,3
630749,2
153927,2
195469,3
356392,3
168050,2
447587,2
311121,2
136005,2
499006,2
515876,3
2977,3
288910,2
348626,2
35060,2
449664,2
67491,2
224855,2
188136,2
229046,3
383014,3
214285,3
94019,2
442008,2
384756,3
242220,2
333425,2
571424,2
520429,2
593778,3
507085,2
286963,2
439489,2
595294,3
552281,3
461745,2
426352,3
211863,2
102977,2
96532,3
218684,2
286938,2
250334,2
106015,2
226475,3
227154,2
378380,2
60561,3
33817,2
478080,2
145810,2
358973,2
316745,2
230014,2
328422,2
565295,2
210332,2
80989,2
308194,3
399796,2
35435,3
238721,2
423334,2
398198,2
516769,3
169109,2
27919,2
223319,3
123025,2
193430,2
343056,2
628390,3
380639,2
550134,2
386179,2
373464,2
386959,2
544240,2
310410,2
337555,4
121916,3
55836,2
217589,3
277872,2
259406,3
134288,2
467328,2
512560,3
374022,3
283800,2
396271,2
435833,3
471151,2
543672,3
190750,2
127650,2
331880,3
606720,3
407441,3
567847,3
548846,2
156482,2
28990,2
473684,2
156554,3
360935,3
556872,3
504111,2
14724,2
635333,3
328140,2
520527,2
294143,2
66410,2
258272,2
223484,2
269132,3
140593,2
624084,3
119470,2
464251,2
456628,2
587833,2
18292,2
13143,2
450019,2
502046,2
511826,2
96367,2
278790,2
543751,3
537336,2
149393,3
174218,3
369706,3
228284,3
6624,3
500467,3
557836,3
258844,2
251044,2
540040,2
389264,3
64259,2
100817,2
188863,2
371213,3
110657,2
179096,2
66470,3
253055,2
20995,2
451017,2
83146,2
267319,2
610518,3
470700,2
349934,2
442162,2
30234,2
361318,3
224047,2
250698,2
625597,3
382066,3
614108,2
548910,2
102335,2
94937,2
544,2
381140,2
269635,2
295698,2
609813,3
390418,2
198168,2
91953,3
41883,2
372378,2
144890,3
195759,3
376102,2
31536,3
36068,2
35347,3
494396,3
26324,2
485363,3
604356,2
627185,2
132217,2
453190,3
356762,3
46755,2
91540,2
365827,2
114334,2
59562,2
302666,3
439019,2
151737,3
241135,2
252655,2
490408,2
418969,2
262319,2
310635,3
315355,2
616050,2
179175,2
482414,3
375944,3
234963,3
55221,3
641089,2
339058,3
336963,2
508467,2
146664,2
448867,2
78743,2
368463,2
323165,2
589066,2
448222,3
491469,2
49881,2
559613,3
323763,2
443814,3
583117,2
412633,2
295559,2
117987,2
133899,2
434210,2
394274,3
424842,2
394835,2
85689,3
107063,2
387504,2
524004,2
622452,2
286351,2
400992,3
434924,2
230541,3
74169,3
197993,2
134895,2
558330,3
472660,2
432192,3
107476,2
276691,2
284206,2
54323,2
558076,3
140468,3
48765,2
116223,3
318919,2
196038,2
508387,2
395461,2
605376,3
22774,2
100055,2
537355,2
56497,2
164320,2
18648,2
7599,2
299235,2
460203,3
586896,3
86177,2
223877,2
414302,2
104971,2
596357,2
161221,2
180985,2
295719,2
191797,2
99496,2
476177,4
81725,2
389868,3
227599,2
333983,2
444319,2
333597,3
66876,2
501587,2
138919,2
114900,3
581132,2
169030,3
590324,2
250333,2
510074,3
398503,3
18026,2
160015,2
506881,3
9212,2
48010,2
157451,2
299590,3
577095,2
51098,2
624326,2
477869,2
99644,3
188816,2
361187,3
32414,2
180709,2
539225,2
196661,2
523857,3
278556,2
480925,3
561812,2
265303,2
78713,3
409458,2
191426,3
20520,2
222258,2
559223,2
427241,2
338144,2
208068,2
84244,3
270894,3
95940,2
198876,3
577657,2
303410,2
34052,2
600288,2
523257,2
338886,2
113366,2
381908,2
81846,2
44811,3
617028,2
421634,2
455441,2
503687,2
491318,2
250447,2
139373,2
99455,2
497329,2
402746,2
138613,3
282252,3
48705,3
344786,2
564748,2
421680,2
43130,2
9433,2
639736,2
284343,2
314917,2
50692,2
177457,2
541499,2
425556,2
152272,2
516832,3
110992,2
607535,3
301876,2
413310,2
639998,2
129442,2
378724,2
451004,2
292384,3
575938,2
362220,2
455318,2
499677,3
467363,2
503225,2
98409,2
266405,3
351589,3
628705,3
196949,2
212286,2
451040,2
564953,3
123649,2
613344,2
552285,2
371414,2
145772,3
151628,2
500536,2
43153,3
448295,3
352543,3
295879,3
86153,3
240999,3
295390,3
215103,3
527128,3
28480,3
163424,2
89093,2
517682,2
569619,2
621738,2
174377,2
359641,3
332490,3
622998,2
231003,2
79350,2
224564,2
614725,3
528511,2
472478,2
585885,2
58896,3
23339,2
612835,3
197650,2
94551,2
411568,2
275373,2
458211,3
221597,2
203622,3
213933,3
341580,2
264027,3
272062,2
323695,2
470488,3
200230,2
163580,2
574632,2
481447,2
277311,2
77597,3
432081,2
239946,2
232476,2
560406,3
541035,2
579020,3
183525,2
383467,2
539329,3
460752,3
562953,2
274440,2
290336,2
624079,3
21994,2
536006,3
558942,2
362920,2
79817,2
442305,3
323654,2
633902,2
67338,3
185911,2
386683,2
576068,2
630839,2
539936,2
208828,2
345518,2
643966,3
584230,2
491283,2
303497,3
389059,2
104383,2
21861,2
630551,2
557078,3
141067,2
258733,2
147203,2
601002,3
324003,3
244339,2
247992,3
404190,2
102397,2
554882,2
479515,3
223925,2
64386,3
475794,3
88704,2
428503,3
602156,3
161049,3
349414,3
331073,2
467794,2
211102,2
354781,2
488129,2
356405,2
193072,2
382025,2
75697,2
34976,2
154069,2
110802,2
594996,3
501075,2
42715,2
310519,2
437653,2
318237,2
552302,2
644012,2
592445,3
599261,3
109034,3
78962,2
643684,2
395204,3
626968,3
418422,3
571055,2
357152,2
400361,2
237310,2
123342,2
549403,2
111766,2
253169,2
163462,2
366290,2
185062,2
336470,2
382366,3
575904,4
552231,3
231708,2
570278,3
459396,2
394363,3
534786,2
19390,2
366797,2
504148,2
625326,2
436358,2
262949,3
374292,2
571226,2
530708,2
111037,2
1964,2
23050,3
105140,2
254676,2
5366,2
388625,3
40794,2
45759,2
259295,2
256346,2
84154,2
277663,3
70562,2
289938,2
41135,2
473922,2
619562,3
74518,2
396678,3
399954,2
158175,2
219157,3
291777,2
420250,3
410296,2
246718,2
265937,2
96320,2
305007,2
585417,3
1662,2
224967,2
119428,2
461926,2
573842,2
605765,2
594181,3
127897,2
526810,2
31153,2
429297,2
614443,2
3608,2
477978,2
405177,2
91657,2
53553,3
353978,2
247620,2
640840,2
213537,3
425822,2
270622,2
333824,2
50744,2
107272,3
228834,3
13055,2
142791,2
289501,2
623686,2
1344,3
156815,2
170240,3
112760,2
115195,3
467889,3
150173,2
132939,1
169756,2
414328,2
519038,2
591263,3
108126,2
630906,2
597971,2
96094,2
242231,2
459183,3
372423,3
11229,3
63912,3
446579,2
125348,2
265247,2
313388,2
468132,2
196355,2
532076,2
222372,2
486460,2
628572,2
540201,2
501029,2
433979,2
276350,2
230818,2
369696,2
437635,2
123498,2
546258,2
585700,2
424187,2
632378,2
295270,2
167355,2
130996,3
27969,2
57350,2
395907,2
276517,2
363424,3
134371,2
558191,2
590907,2
93362,2
127328,3
292564,3
410802,2
337805,2
192602,2
